id,full_name,age,gender,device_type,ad_position,browsing_history,time_of_day,click
3682,User3682,44.0,Female,Desktop,Bottom,News,Evening,0
1721,User1721,34.0,Female,Desktop,Bottom,Social Media,Afternoon,1
7544,User7544,40.197363393198316,Female,Mobile,Top,News,Morning,1
8982,User8982,40.197363393198316,Female,Desktop,Bottom,Entertainment,Evening,0
5569,User5569,40.197363393198316,Female,Mobile,Bottom,Entertainment,Afternoon,1
518,User518,29.0,Male,Desktop,Bottom,Shopping,Morning,1
7085,User7085,40.197363393198316,Non-Binary,Desktop,Bottom,Entertainment,Morning,0
3574,User3574,40.197363393198316,Female,Tablet,Top,Entertainment,Evening,1
4620,User4620,43.0,Female,Mobile,Side,Entertainment,Night,1
5180,User5180,19.0,Female,Mobile,Top,Entertainment,Night,0
2289,User2289,40.197363393198316,Female,Desktop,Bottom,Shopping,Morning,1
2715,User2715,40.197363393198316,Male,Mobile,Bottom,Entertainment,Afternoon,0
4361,User4361,29.0,Male,Tablet,Side,Education,Morning,1
3333,User3333,30.0,Male,Tablet,Top,Entertainment,Evening,1
2129,User2129,47.0,Female,Desktop,Bottom,Social Media,Evening,1
9234,User9234,20.0,Male,Desktop,Bottom,Entertainment,Morning,1
9572,User9572,38.0,Female,Desktop,Bottom,Social Media,Morning,1
1634,User1634,40.197363393198316,Female,Tablet,Bottom,News,Night,0
8726,User8726,62.0,Female,Desktop,Side,Education,Morning,1
3297,User3297,40.197363393198316,Female,Desktop,Bottom,Entertainment,Night,1
9220,User9220,21.0,Female,Mobile,Side,Social Media,Night,1
1391,User1391,23.0,Female,Desktop,Bottom,Shopping,Afternoon,0
7229,User7229,43.0,Non-Binary,Mobile,Top,Social Media,Night,1
4462,User4462,52.0,Female,Tablet,Bottom,Entertainment,Afternoon,1
176,User176,40.197363393198316,Female,Mobile,Side,Entertainment,Morning,0
3352,User3352,40.197363393198316,Female,Desktop,Bottom,Entertainment,Night,1
1077,User1077,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
9622,User9622,40.197363393198316,Female,Mobile,Side,Entertainment,Morning,0
2173,User2173,52.0,Male,Mobile,Bottom,Shopping,Night,1
6161,User6161,61.0,Female,Tablet,Bottom,Entertainment,Morning,1
2157,User2157,42.0,Female,Desktop,Side,Shopping,Night,0
1945,User1945,20.0,Female,Tablet,Bottom,Entertainment,Morning,1
2373,User2373,31.0,Female,Desktop,Bottom,Social Media,Night,1
1945,User1945,20.0,Female,Tablet,Side,Entertainment,Morning,1
2394,User2394,40.197363393198316,Non-Binary,Tablet,Bottom,Entertainment,Afternoon,0
407,User407,40.197363393198316,Male,Desktop,Bottom,Entertainment,Afternoon,0
6056,User6056,40.0,Non-Binary,Mobile,Top,News,Night,0
878,User878,40.197363393198316,Female,Tablet,Bottom,Entertainment,Morning,0
4015,User4015,44.0,Male,Tablet,Side,Entertainment,Evening,1
6811,User6811,24.0,Male,Mobile,Bottom,Education,Evening,1
2311,User2311,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
3719,User3719,40.197363393198316,Male,Desktop,Bottom,Entertainment,Night,0
3333,User3333,30.0,Male,Tablet,Top,Entertainment,Evening,1
4049,User4049,57.0,Female,Desktop,Top,Entertainment,Night,1
7086,User7086,40.197363393198316,Female,Mobile,Top,Entertainment,Morning,1
8174,User8174,20.0,Female,Mobile,Bottom,Entertainment,Afternoon,1
57,User57,40.197363393198316,Male,Desktop,Top,Entertainment,Night,0
315,User315,40.197363393198316,Non-Binary,Desktop,Side,Social Media,Evening,1
5566,User5566,40.197363393198316,Female,Mobile,Bottom,Social Media,Morning,1
6679,User6679,40.197363393198316,Male,Tablet,Bottom,Entertainment,Night,1
7779,User7779,36.0,Female,Desktop,Bottom,Entertainment,Morning,0
2129,User2129,47.0,Female,Tablet,Bottom,Social Media,Evening,1
3644,User3644,40.197363393198316,Female,Desktop,Side,Entertainment,Morning,1
8252,User8252,40.197363393198316,Male,Tablet,Bottom,Entertainment,Night,1
3345,User3345,39.0,Male,Desktop,Side,Social Media,Night,1
6989,User6989,28.0,Male,Mobile,Bottom,Shopping,Afternoon,1
5483,User5483,52.0,Female,Tablet,Side,Education,Morning,0
2934,User2934,26.0,Non-Binary,Desktop,Top,Entertainment,Morning,1
4951,User4951,25.0,Female,Desktop,Bottom,Entertainment,Afternoon,0
2650,User2650,53.0,Female,Desktop,Side,Entertainment,Morning,0
5194,User5194,40.197363393198316,Male,Desktop,Top,News,Afternoon,1
5032,User5032,49.0,Male,Mobile,Bottom,Entertainment,Evening,0
7674,User7674,43.0,Female,Tablet,Bottom,News,Morning,1
2942,User2942,40.197363393198316,Non-Binary,Mobile,Bottom,Social Media,Morning,0
370,User370,40.197363393198316,Female,Desktop,Bottom,Entertainment,Night,0
9231,User9231,21.0,Female,Desktop,Top,Shopping,Evening,1
5881,User5881,26.0,Non-Binary,Tablet,Top,Entertainment,Morning,1
5498,User5498,40.197363393198316,Female,Desktop,Side,Education,Morning,1
6128,User6128,40.197363393198316,Female,Desktop,Top,Entertainment,Morning,0
6765,User6765,46.0,Female,Tablet,Side,Entertainment,Morning,1
7507,User7507,40.197363393198316,Female,Desktop,Top,Education,Afternoon,1
1935,User1935,30.0,Female,Desktop,Bottom,Entertainment,Afternoon,1
188,User188,56.0,Female,Desktop,Bottom,News,Morning,1
518,User518,29.0,Male,Desktop,Bottom,Entertainment,Morning,1
6365,User6365,40.197363393198316,Female,Desktop,Bottom,Entertainment,Evening,1
6553,User6553,40.197363393198316,Female,Desktop,Bottom,Education,Morning,1
1529,User1529,40.197363393198316,Female,Mobile,Top,Entertainment,Afternoon,1
8115,User8115,20.0,Female,Mobile,Top,Social Media,Morning,1
5574,User5574,40.197363393198316,Female,Desktop,Bottom,Shopping,Afternoon,1
4063,User4063,40.197363393198316,Female,Tablet,Bottom,Entertainment,Morning,0
8097,User8097,30.0,Non-Binary,Tablet,Side,Social Media,Evening,1
2788,User2788,26.0,Female,Desktop,Bottom,Social Media,Night,0
6768,User6768,53.0,Male,Mobile,Side,Shopping,Morning,0
423,User423,40.197363393198316,Male,Tablet,Top,Entertainment,Morning,0
6296,User6296,29.0,Female,Desktop,Bottom,Education,Evening,1
9689,User9689,40.197363393198316,Male,Desktop,Bottom,Entertainment,Afternoon,1
7766,User7766,40.197363393198316,Female,Mobile,Top,Entertainment,Afternoon,1
3861,User3861,40.197363393198316,Non-Binary,Mobile,Bottom,Education,Night,0
7313,User7313,40.197363393198316,Non-Binary,Mobile,Bottom,Entertainment,Night,1
6906,User6906,40.197363393198316,Non-Binary,Mobile,Top,Entertainment,Morning,1
3854,User3854,40.197363393198316,Female,Tablet,Bottom,Social Media,Afternoon,1
7152,User7152,32.0,Female,Tablet,Bottom,Entertainment,Morning,1
3042,User3042,40.197363393198316,Female,Mobile,Side,Social Media,Afternoon,1
8856,User8856,40.197363393198316,Female,Tablet,Bottom,Education,Afternoon,0
5100,User5100,42.0,Female,Mobile,Side,Shopping,Morning,1
2529,User2529,40.197363393198316,Female,Desktop,Top,Entertainment,Afternoon,1
1171,User1171,40.197363393198316,Female,Desktop,Bottom,Entertainment,Night,1
4288,User4288,62.0,Non-Binary,Tablet,Top,Entertainment,Night,0
3429,User3429,40.197363393198316,Female,Tablet,Side,Social Media,Morning,1
8773,User8773,40.197363393198316,Female,Mobile,Side,Entertainment,Morning,0
5980,User5980,40.0,Female,Desktop,Bottom,Entertainment,Morning,1
5629,User5629,40.197363393198316,Female,Tablet,Bottom,Entertainment,Night,1
770,User770,40.197363393198316,Female,Mobile,Bottom,Entertainment,Evening,1
6743,User6743,40.197363393198316,Female,Mobile,Side,Entertainment,Evening,1
8081,User8081,38.0,Female,Tablet,Bottom,Entertainment,Night,1
1608,User1608,39.0,Male,Tablet,Bottom,Shopping,Night,0
7355,User7355,38.0,Male,Tablet,Bottom,News,Morning,0
8747,User8747,30.0,Female,Desktop,Bottom,Entertainment,Night,0
7765,User7765,40.197363393198316,Female,Desktop,Side,Entertainment,Evening,0
3658,User3658,40.197363393198316,Female,Desktop,Side,Shopping,Night,1
9893,User9893,40.197363393198316,Female,Tablet,Bottom,News,Morning,0
8127,User8127,40.197363393198316,Male,Tablet,Bottom,Entertainment,Night,1
8753,User8753,40.197363393198316,Non-Binary,Tablet,Top,Entertainment,Morning,1
1020,User1020,40.197363393198316,Female,Mobile,Bottom,Education,Morning,1
2052,User2052,40.197363393198316,Female,Tablet,Side,Social Media,Morning,0
8459,User8459,38.0,Non-Binary,Tablet,Bottom,Entertainment,Morning,1
6658,User6658,60.0,Female,Mobile,Bottom,News,Morning,0
3801,User3801,26.0,Non-Binary,Desktop,Side,Entertainment,Evening,1
2137,User2137,40.197363393198316,Male,Tablet,Side,News,Night,1
112,User112,40.197363393198316,Female,Tablet,Top,Entertainment,Morning,0
1214,User1214,26.0,Female,Mobile,Bottom,News,Evening,1
6296,User6296,29.0,Female,Desktop,Bottom,Education,Evening,1
6679,User6679,40.197363393198316,Male,Tablet,Bottom,Entertainment,Night,1
9990,User9990,25.0,Male,Desktop,Side,Entertainment,Night,1
4707,User4707,21.0,Female,Desktop,Top,Entertainment,Morning,1
6679,User6679,26.0,Male,Tablet,Bottom,Entertainment,Night,1
4254,User4254,19.0,Male,Desktop,Bottom,Entertainment,Morning,1
4650,User4650,40.197363393198316,Female,Desktop,Top,Entertainment,Night,0
8442,User8442,54.0,Female,Tablet,Bottom,News,Evening,0
8249,User8249,24.0,Female,Tablet,Top,Education,Morning,0
2059,User2059,58.0,Female,Desktop,Bottom,Social Media,Afternoon,0
6075,User6075,40.197363393198316,Non-Binary,Desktop,Bottom,Social Media,Night,1
5768,User5768,40.197363393198316,Male,Desktop,Side,News,Morning,0
8190,User8190,26.0,Female,Mobile,Side,Entertainment,Afternoon,1
5005,User5005,49.0,Male,Desktop,Top,Shopping,Morning,1
1503,User1503,19.0,Female,Tablet,Side,Entertainment,Morning,1
6167,User6167,20.0,Male,Mobile,Bottom,Entertainment,Night,1
9420,User9420,40.197363393198316,Non-Binary,Tablet,Side,Entertainment,Morning,1
990,User990,40.197363393198316,Female,Desktop,Side,Shopping,Morning,0
70,User70,23.0,Female,Desktop,Top,Entertainment,Night,0
6100,User6100,40.197363393198316,Female,Desktop,Bottom,Education,Night,1
6115,User6115,58.0,Non-Binary,Desktop,Bottom,Shopping,Evening,0
9683,User9683,56.0,Female,Desktop,Side,Shopping,Afternoon,0
8957,User8957,40.197363393198316,Female,Mobile,Top,Entertainment,Morning,1
8843,User8843,40.197363393198316,Male,Desktop,Top,Entertainment,Evening,0
6320,User6320,40.197363393198316,Male,Desktop,Top,Entertainment,Night,0
6129,User6129,36.0,Female,Tablet,Bottom,Shopping,Morning,1
2979,User2979,33.0,Male,Desktop,Side,Education,Morning,0
9057,User9057,40.197363393198316,Female,Desktop,Side,Entertainment,Afternoon,1
3543,User3543,55.0,Female,Tablet,Top,Entertainment,Night,1
5574,User5574,52.0,Female,Desktop,Bottom,Shopping,Afternoon,1
4945,User4945,31.0,Male,Tablet,Top,Social Media,Morning,1
6717,User6717,40.197363393198316,Female,Tablet,Top,Entertainment,Morning,0
7570,User7570,40.197363393198316,Female,Desktop,Bottom,Education,Afternoon,0
1136,User1136,40.197363393198316,Female,Mobile,Bottom,Entertainment,Morning,1
2023,User2023,19.0,Female,Desktop,Top,Entertainment,Morning,1
4437,User4437,40.197363393198316,Female,Desktop,Bottom,Entertainment,Afternoon,0
3429,User3429,59.0,Female,Tablet,Side,Social Media,Morning,1
2973,User2973,27.0,Non-Binary,Tablet,Bottom,Entertainment,Morning,1
1148,User1148,25.0,Female,Mobile,Bottom,Entertainment,Afternoon,1
2017,User2017,40.197363393198316,Male,Desktop,Bottom,Shopping,Evening,1
400,User400,52.0,Non-Binary,Tablet,Side,Entertainment,Evening,1
5324,User5324,40.197363393198316,Non-Binary,Desktop,Top,Social Media,Morning,1
1305,User1305,40.197363393198316,Female,Desktop,Top,News,Night,1
2210,User2210,40.197363393198316,Male,Desktop,Bottom,Entertainment,Morning,0
4029,User4029,21.0,Female,Desktop,Side,News,Afternoon,1
4910,User4910,40.197363393198316,Female,Desktop,Top,Entertainment,Evening,0
5596,User5596,43.0,Female,Tablet,Top,Social Media,Afternoon,1
2129,User2129,47.0,Female,Tablet,Bottom,Entertainment,Morning,1
6116,User6116,40.197363393198316,Female,Mobile,Side,Education,Evening,0
9418,User9418,20.0,Male,Tablet,Side,Entertainment,Morning,1
9016,User9016,28.0,Female,Mobile,Bottom,Entertainment,Afternoon,0
2787,User2787,32.0,Female,Tablet,Bottom,News,Evening,0
8361,User8361,41.0,Female,Mobile,Side,Entertainment,Afternoon,1
9147,User9147,40.197363393198316,Female,Tablet,Bottom,Entertainment,Afternoon,0
749,User749,40.197363393198316,Female,Mobile,Bottom,Entertainment,Night,1
9842,User9842,43.0,Non-Binary,Mobile,Top,Shopping,Afternoon,1
8115,User8115,40.197363393198316,Female,Desktop,Bottom,Social Media,Afternoon,1
2337,User2337,40.0,Female,Desktop,Top,Entertainment,Evening,1
7750,User7750,46.0,Female,Mobile,Side,Social Media,Morning,1
3670,User3670,40.197363393198316,Female,Desktop,Side,Entertainment,Morning,0
6449,User6449,42.0,Female,Desktop,Top,Shopping,Night,1
7533,User7533,40.197363393198316,Female,Tablet,Side,Shopping,Night,0
3062,User3062,34.0,Male,Desktop,Bottom,Entertainment,Evening,1
6627,User6627,40.197363393198316,Non-Binary,Desktop,Bottom,Education,Afternoon,1
2387,User2387,40.197363393198316,Non-Binary,Mobile,Top,Social Media,Night,1
9290,User9290,61.0,Female,Desktop,Bottom,Entertainment,Afternoon,1
1555,User1555,40.197363393198316,Male,Desktop,Top,Entertainment,Morning,0
9018,User9018,40.197363393198316,Non-Binary,Tablet,Bottom,Entertainment,Morning,0
9647,User9647,34.0,Non-Binary,Desktop,Side,Entertainment,Evening,0
4305,User4305,40.197363393198316,Male,Desktop,Bottom,Entertainment,Morning,0
4675,User4675,40.197363393198316,Female,Tablet,Top,Education,Night,0
4361,User4361,29.0,Male,Tablet,Side,Education,Afternoon,1
7588,User7588,38.0,Male,Desktop,Top,Entertainment,Afternoon,0
9231,User9231,40.197363393198316,Female,Desktop,Top,Shopping,Morning,1
8684,User8684,40.197363393198316,Non-Binary,Desktop,Bottom,Shopping,Afternoon,1
858,User858,49.0,Non-Binary,Tablet,Side,Social Media,Afternoon,0
1914,User1914,42.0,Male,Desktop,Bottom,Shopping,Morning,1
6435,User6435,40.197363393198316,Male,Desktop,Top,Entertainment,Morning,0
3467,User3467,37.0,Female,Tablet,Bottom,Entertainment,Morning,0
234,User234,19.0,Female,Tablet,Bottom,Social Media,Morning,1
8115,User8115,40.197363393198316,Female,Mobile,Top,Entertainment,Afternoon,1
8284,User8284,40.197363393198316,Female,Tablet,Bottom,Shopping,Morning,0
5955,User5955,59.0,Female,Tablet,Side,Entertainment,Evening,1
6581,User6581,33.0,Female,Mobile,Bottom,Entertainment,Night,1
8906,User8906,40.197363393198316,Male,Desktop,Top,Shopping,Night,1
1975,User1975,30.0,Female,Mobile,Top,Social Media,Morning,1
5324,User5324,40.197363393198316,Non-Binary,Mobile,Bottom,Entertainment,Morning,1
6811,User6811,40.197363393198316,Male,Mobile,Bottom,Education,Evening,1
316,User316,40.197363393198316,Non-Binary,Desktop,Top,Social Media,Night,1
8081,User8081,38.0,Female,Tablet,Bottom,Entertainment,Night,1
4957,User4957,58.0,Male,Desktop,Bottom,Social Media,Evening,1
2431,User2431,54.0,Male,Desktop,Top,Entertainment,Night,1
6315,User6315,40.197363393198316,Female,Desktop,Bottom,News,Morning,1
3164,User3164,40.197363393198316,Female,Desktop,Bottom,Entertainment,Evening,1
5942,User5942,40.197363393198316,Non-Binary,Tablet,Bottom,Social Media,Evening,1
6423,User6423,40.197363393198316,Female,Tablet,Side,Shopping,Afternoon,0
6391,User6391,40.197363393198316,Female,Desktop,Side,Entertainment,Morning,0
8948,User8948,40.197363393198316,Female,Mobile,Bottom,Education,Evening,1
7138,User7138,26.0,Male,Desktop,Top,Social Media,Night,1
3225,User3225,23.0,Female,Desktop,Bottom,Entertainment,Morning,1
3207,User3207,40.197363393198316,Female,Mobile,Top,Entertainment,Evening,0
6104,User6104,39.0,Male,Tablet,Bottom,Social Media,Morning,0
8557,User8557,40.197363393198316,Female,Mobile,Side,Entertainment,Morning,0
518,User518,29.0,Female,Desktop,Bottom,Shopping,Morning,1
7151,User7151,40.197363393198316,Female,Tablet,Side,Entertainment,Morning,1
9855,User9855,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
1171,User1171,40.197363393198316,Female,Desktop,Bottom,Entertainment,Night,1
5418,User5418,34.0,Male,Mobile,Top,Entertainment,Morning,1
8753,User8753,40.197363393198316,Non-Binary,Tablet,Bottom,Entertainment,Morning,1
3483,User3483,20.0,Female,Desktop,Bottom,News,Morning,1
9660,User9660,40.197363393198316,Male,Desktop,Top,Entertainment,Night,1
1729,User1729,26.0,Female,Mobile,Top,Entertainment,Afternoon,1
58,User58,40.197363393198316,Female,Desktop,Top,Shopping,Morning,1
6337,User6337,40.197363393198316,Female,Mobile,Top,Entertainment,Night,1
4073,User4073,40.197363393198316,Male,Desktop,Top,Entertainment,Evening,1
4170,User4170,26.0,Male,Mobile,Bottom,Entertainment,Morning,0
4691,User4691,49.0,Female,Tablet,Top,Entertainment,Evening,0
1905,User1905,62.0,Female,Mobile,Bottom,Education,Night,1
4871,User4871,58.0,Female,Desktop,Side,Entertainment,Morning,1
1214,User1214,26.0,Female,Mobile,Bottom,News,Morning,1
5740,User5740,40.197363393198316,Female,Mobile,Side,Shopping,Morning,0
9617,User9617,63.0,Female,Desktop,Side,Shopping,Afternoon,1
7376,User7376,21.0,Female,Mobile,Bottom,News,Morning,1
8692,User8692,40.197363393198316,Male,Mobile,Bottom,Social Media,Afternoon,1
5520,User5520,40.197363393198316,Non-Binary,Desktop,Bottom,Entertainment,Afternoon,1
1503,User1503,19.0,Female,Tablet,Side,Entertainment,Afternoon,1
1910,User1910,63.0,Male,Desktop,Side,Social Media,Morning,1
6462,User6462,40.197363393198316,Female,Tablet,Side,Education,Evening,1
1257,User1257,24.0,Female,Desktop,Top,Social Media,Morning,0
2595,User2595,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
2365,User2365,20.0,Male,Desktop,Bottom,Entertainment,Evening,0
2973,User2973,27.0,Non-Binary,Desktop,Bottom,Entertainment,Night,1
5412,User5412,35.0,Female,Desktop,Top,Entertainment,Evening,1
5030,User5030,40.197363393198316,Female,Tablet,Top,Entertainment,Morning,1
3352,User3352,40.197363393198316,Female,Desktop,Side,Entertainment,Night,1
6147,User6147,40.197363393198316,Non-Binary,Desktop,Bottom,Entertainment,Night,0
3236,User3236,56.0,Female,Desktop,Bottom,Education,Morning,1
5780,User5780,40.197363393198316,Female,Mobile,Bottom,Entertainment,Morning,1
2239,User2239,40.197363393198316,Female,Tablet,Bottom,Education,Morning,1
6251,User6251,44.0,Non-Binary,Mobile,Side,Shopping,Morning,1
1171,User1171,40.197363393198316,Female,Mobile,Bottom,Entertainment,Night,1
6683,User6683,40.197363393198316,Female,Tablet,Bottom,Entertainment,Night,1
6854,User6854,32.0,Male,Mobile,Bottom,Entertainment,Night,1
3846,User3846,38.0,Female,Tablet,Bottom,Entertainment,Night,1
1871,User1871,40.197363393198316,Female,Desktop,Top,Entertainment,Night,0
5066,User5066,40.197363393198316,Female,Mobile,Side,Entertainment,Morning,1
226,User226,46.0,Female,Desktop,Bottom,Shopping,Morning,1
9476,User9476,40.197363393198316,Female,Tablet,Bottom,Shopping,Afternoon,0
6695,User6695,62.0,Female,Desktop,Bottom,Education,Afternoon,0
3990,User3990,28.0,Female,Desktop,Side,Entertainment,Morning,1
2320,User2320,53.0,Male,Desktop,Top,Social Media,Morning,0
6100,User6100,40.197363393198316,Female,Desktop,Bottom,Education,Morning,1
5681,User5681,40.197363393198316,Male,Desktop,Bottom,News,Morning,0
2804,User2804,40.197363393198316,Female,Tablet,Bottom,Education,Evening,1
7544,User7544,40.197363393198316,Female,Mobile,Top,News,Afternoon,1
1635,User1635,54.0,Female,Tablet,Bottom,News,Morning,1
4709,User4709,40.197363393198316,Female,Mobile,Side,News,Night,0
8222,User8222,27.0,Female,Tablet,Side,News,Morning,1
7652,User7652,40.197363393198316,Male,Mobile,Bottom,Education,Morning,1
6862,User6862,40.197363393198316,Male,Tablet,Side,Education,Afternoon,1
5642,User5642,57.0,Female,Tablet,Bottom,News,Morning,0
1706,User1706,40.197363393198316,Female,Desktop,Bottom,Entertainment,Night,1
5501,User5501,40.197363393198316,Non-Binary,Mobile,Bottom,Social Media,Evening,1
998,User998,40.197363393198316,Female,Tablet,Top,Entertainment,Morning,1
9868,User9868,45.0,Female,Desktop,Top,Entertainment,Afternoon,0
4137,User4137,40.197363393198316,Female,Mobile,Top,Entertainment,Morning,0
2876,User2876,23.0,Non-Binary,Desktop,Top,Education,Morning,1
9842,User9842,43.0,Non-Binary,Mobile,Top,Entertainment,Afternoon,1
228,User228,40.197363393198316,Female,Desktop,Top,Social Media,Morning,1
8956,User8956,40.197363393198316,Male,Tablet,Bottom,News,Morning,1
6074,User6074,35.0,Male,Mobile,Bottom,Entertainment,Afternoon,1
2725,User2725,40.197363393198316,Non-Binary,Mobile,Top,Education,Morning,0
3280,User3280,29.0,Female,Tablet,Side,Entertainment,Morning,0
8353,User8353,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
6958,User6958,18.0,Non-Binary,Mobile,Side,Entertainment,Afternoon,0
5227,User5227,40.197363393198316,Female,Mobile,Top,Entertainment,Night,1
9617,User9617,63.0,Female,Desktop,Side,Shopping,Afternoon,1
8056,User8056,25.0,Female,Mobile,Top,Entertainment,Afternoon,0
674,User674,40.197363393198316,Female,Tablet,Side,Entertainment,Morning,1
4539,User4539,54.0,Female,Mobile,Bottom,Entertainment,Morning,1
5756,User5756,51.0,Non-Binary,Tablet,Bottom,Entertainment,Morning,1
9090,User9090,40.197363393198316,Male,Desktop,Bottom,Entertainment,Morning,1
1446,User1446,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
6015,User6015,40.197363393198316,Female,Desktop,Bottom,Education,Morning,0
4849,User4849,50.0,Male,Desktop,Side,Entertainment,Morning,0
4462,User4462,52.0,Female,Tablet,Bottom,Entertainment,Afternoon,1
8041,User8041,40.197363393198316,Female,Mobile,Bottom,Social Media,Morning,1
4711,User4711,40.197363393198316,Non-Binary,Desktop,Top,Entertainment,Night,0
749,User749,40.197363393198316,Female,Mobile,Top,News,Night,1
4021,User4021,38.0,Female,Desktop,Bottom,Entertainment,Morning,1
7720,User7720,46.0,Female,Tablet,Top,Social Media,Morning,0
9181,User9181,40.197363393198316,Female,Tablet,Top,Entertainment,Evening,0
3601,User3601,40.197363393198316,Non-Binary,Desktop,Bottom,Entertainment,Afternoon,1
1529,User1529,40.197363393198316,Female,Mobile,Top,Entertainment,Afternoon,1
2959,User2959,40.197363393198316,Male,Tablet,Bottom,Social Media,Afternoon,0
5968,User5968,40.197363393198316,Female,Tablet,Bottom,Entertainment,Evening,1
2529,User2529,40.197363393198316,Female,Desktop,Top,Entertainment,Afternoon,1
2336,User2336,40.197363393198316,Female,Tablet,Side,Entertainment,Morning,1
9612,User9612,40.197363393198316,Female,Desktop,Top,Entertainment,Morning,0
6692,User6692,40.197363393198316,Female,Mobile,Side,Entertainment,Evening,0
6287,User6287,40.0,Female,Desktop,Bottom,Entertainment,Morning,1
8101,User8101,59.0,Female,Desktop,Bottom,Entertainment,Afternoon,1
7699,User7699,45.0,Non-Binary,Tablet,Side,Entertainment,Afternoon,0
4620,User4620,43.0,Female,Desktop,Side,Entertainment,Night,1
4631,User4631,39.0,Male,Mobile,Side,Entertainment,Night,0
4058,User4058,33.0,Female,Tablet,Bottom,News,Evening,1
8201,User8201,59.0,Female,Desktop,Bottom,Social Media,Morning,0
8459,User8459,38.0,Non-Binary,Tablet,Bottom,Entertainment,Morning,1
5514,User5514,31.0,Female,Desktop,Bottom,Entertainment,Night,1
1146,User1146,40.197363393198316,Female,Mobile,Side,Entertainment,Evening,0
6989,User6989,28.0,Male,Desktop,Bottom,Shopping,Morning,1
5084,User5084,40.197363393198316,Non-Binary,Tablet,Side,Entertainment,Evening,1
5783,User5783,40.197363393198316,Female,Desktop,Bottom,Education,Evening,1
7742,User7742,40.197363393198316,Male,Desktop,Top,Entertainment,Morning,0
3561,User3561,37.0,Female,Desktop,Bottom,Social Media,Evening,1
4021,User4021,38.0,Female,Desktop,Side,Entertainment,Morning,1
9723,User9723,40.197363393198316,Female,Mobile,Side,Entertainment,Evening,1
5921,User5921,40.197363393198316,Female,Desktop,Bottom,Entertainment,Morning,1
1351,User1351,40.197363393198316,Male,Mobile,Bottom,Entertainment,Evening,0
4621,User4621,40.197363393198316,Female,Desktop,Top,Entertainment,Afternoon,1
8041,User8041,40.197363393198316,Female,Mobile,Bottom,Social Media,Afternoon,1
1335,User1335,56.0,Female,Mobile,Side,Social Media,Morning,0
8373,User8373,29.0,Male,Desktop,Side,Shopping,Afternoon,1
9905,User9905,40.197363393198316,Female,Tablet,Top,Entertainment,Morning,1
7172,User7172,40.197363393198316,Female,Tablet,Bottom,Entertainment,Morning,0
5665,User5665,63.0,Female,Desktop,Bottom,Shopping,Morning,0
2336,User2336,32.0,Female,Tablet,Bottom,Entertainment,Morning,1
6370,User6370,40.197363393198316,Female,Mobile,Top,News,Afternoon,0
2836,User2836,40.197363393198316,Female,Desktop,Top,Education,Evening,0
1205,User1205,48.0,Male,Desktop,Bottom,Shopping,Night,0
1729,User1729,26.0,Female,Mobile,Top,Entertainment,Afternoon,1
5487,User5487,40.197363393198316,Female,Desktop,Bottom,Entertainment,Night,0
1399,User1399,40.197363393198316,Female,Mobile,Bottom,Education,Night,1
2124,User2124,40.197363393198316,Male,Desktop,Bottom,Entertainment,Evening,1
3543,User3543,40.197363393198316,Female,Tablet,Top,Entertainment,Night,1
8354,User8354,49.0,Female,Desktop,Bottom,Entertainment,Morning,0
1935,User1935,30.0,Female,Desktop,Bottom,Entertainment,Afternoon,1
2845,User2845,64.0,Female,Desktop,Bottom,Entertainment,Evening,0
6337,User6337,40.197363393198316,Female,Desktop,Bottom,Entertainment,Night,1
3885,User3885,26.0,Female,Desktop,Top,Entertainment,Morning,0
4073,User4073,40.197363393198316,Male,Desktop,Top,Entertainment,Evening,1
2336,User2336,32.0,Female,Desktop,Side,Entertainment,Morning,1
1762,User1762,41.0,Male,Desktop,Side,Entertainment,Afternoon,1
8271,User8271,40.197363393198316,Female,Desktop,Bottom,Education,Afternoon,1
6577,User6577,56.0,Female,Tablet,Top,Entertainment,Morning,0
6724,User6724,37.0,Female,Desktop,Top,Entertainment,Morning,1
6849,User6849,39.0,Female,Desktop,Top,Entertainment,Night,1
250,User250,40.197363393198316,Non-Binary,Mobile,Bottom,Entertainment,Morning,1
1948,User1948,57.0,Male,Mobile,Top,Entertainment,Evening,0
8326,User8326,23.0,Female,Desktop,Bottom,Entertainment,Evening,1
2267,User2267,40.197363393198316,Male,Desktop,Bottom,Entertainment,Afternoon,0
4430,User4430,40.197363393198316,Female,Mobile,Side,Entertainment,Afternoon,0
6193,User6193,40.197363393198316,Female,Desktop,Bottom,Shopping,Afternoon,1
5198,User5198,47.0,Male,Desktop,Bottom,Entertainment,Morning,1
606,User606,40.197363393198316,Female,Desktop,Bottom,Entertainment,Afternoon,1
3225,User3225,23.0,Female,Tablet,Bottom,Entertainment,Morning,1
6880,User6880,40.197363393198316,Female,Mobile,Bottom,News,Night,1
8630,User8630,40.197363393198316,Female,Mobile,Top,Entertainment,Morning,0
2017,User2017,40.197363393198316,Male,Tablet,Bottom,Shopping,Evening,1
